,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
509,OPERATIONAL,"c/o Gramvikas bhavan Cidco N - 2 Thakre Nagar Near N 2 cricket stadium, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8704735, 'lng': 75.3683446}, 'viewport': {'northeast': {'lat': 19.87185442989272, 'lng': 75.37000592989271}, 'southwest': {'lat': 19.86915477010728, 'lng': 75.36730627010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,0a21d04425ba440a1c88a51d2db723e09efdab77,SIDDHIVINAYAK SERVICES,"[{'height': 1456, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/111889131462560485682"">om thoke</a>'], 'photo_reference': 'CmRaAAAAVhMWtDEWaNsYAYHX4JvQQ2p-EDQu2rtSxQBnAocBqYqsRtkDlLOYzA0-TimleaQdr3mk-xolSwuKtvtpToH86f0mMEX8WKzFLCrj2KWO7R3wIt_8pA5t3MtfpS_778-uEhAtH-R_N6M7lMNcYfVFt_sSGhSztoJWCX8pIOK0NDJmOvPi4HEGiQ', 'width': 2592}]",ChIJqx_0uvOi2zsRX-_Is0JT35c,"{'compound_code': 'V9C9+58 Aurangabad, Maharashtra', 'global_code': '7JFQV9C9+58'}",3.9,ChIJqx_0uvOi2zsRX-_Is0JT35c,"['point_of_interest', 'establishment']",197.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,,,,
510,CLOSED_TEMPORARILY,"Sports Club & Stadium, MGM Sports Complex,, N-6, M G M, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8798511, 'lng': 75.35443149999999}, 'viewport': {'northeast': {'lat': 19.88113512989273, 'lng': 75.35614962989271}, 'southwest': {'lat': 19.87843547010728, 'lng': 75.35344997010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,f09ffcfd26ffd0a52dfdca3468ee2c8b957a6908,MGM Cricket Stadium,"[{'height': 2268, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100614990109210488510"">Saurabh Chaudhari</a>'], 'photo_reference': 'CmRaAAAAg5t5xsX-ex_gsWa2EerdcLbkLeuTS-l5EoKlHnNi76qgZxTzq-SJhpNFc1vDfQa5TI7C9_NSsofDBTXXIKi5Vgbd3jqw8oBvLOTUZLlRtX1WBdzeeATFa2vZaVcYIVyZEhAvrh47lFgQsvkZcVOL4Z0MGhSN-USdwYKKtKUUPxYc32wX9WIkvQ', 'width': 4032}]",ChIJIz3rOJei2zsRcQBNvKBR1vk,"{'compound_code': 'V9H3+WQ M G M, Aurangabad, Maharashtra', 'global_code': '7JFQV9H3+WQ'}",4.3,ChIJIz3rOJei2zsRcQBNvKBR1vk,"['gym', 'health', 'point_of_interest', 'establishment']",259.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
511,CLOSED_TEMPORARILY,"Jalna Road, Motiwala Nagar, Mayanagar Colony, Venkatesh Nagar, M G M, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8703455, 'lng': 75.36805729999999}, 'viewport': {'northeast': {'lat': 19.87163897989272, 'lng': 75.36906357989271}, 'southwest': {'lat': 19.86893932010728, 'lng': 75.36636392010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,10c98378709fbd432afa81f2f79584cf216c1763,A.D.C.A CRICKET GROUND,"[{'height': 3024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108752144045721955720"">jayraj chauhan</a>'], 'photo_reference': 'CmRaAAAA1kyoKd3n7cUuPfMjyU1gsOMLtWuY5H64FyZMFVgbD3fUQBXXeU4nsa4tNpqYpRSt0znb2VDIRIz9WEtsqb_aF0GQzVqTxshWFMjY_Qvn8sSA3Qx8LnhVLikWB_3jUZw-EhDPpZN4c7X6AY9KJZELGQAYGhS-xFRstwLDPu3dl8MVpoMEG6TwDQ', 'width': 4032}]",ChIJhwdbk_qi2zsRC823OacEiaY,"{'compound_code': 'V9C9+46 M G M, Aurangabad, Maharashtra', 'global_code': '7JFQV9C9+46'}",3.9,ChIJhwdbk_qi2zsRC823OacEiaY,"['point_of_interest', 'establishment']",909.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
512,CLOSED_TEMPORARILY,"MGM Sports Complex, N-6, Cidco, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8809536, 'lng': 75.35529679999999}, 'viewport': {'northeast': {'lat': 19.88246262989272, 'lng': 75.35669447989271}, 'southwest': {'lat': 19.87976297010728, 'lng': 75.35399482010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,7026a2c7ab3d3f1e2e5015146f0daaccdb8ae8b2,MGM Sports Club And Stadium,"[{'height': 624, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100809948819207908566"">MGM Sports and Health</a>'], 'photo_reference': 'CmRaAAAA-JwBkIn9xlfpMmo0xA2XMSCvxJTko7YJrMTNI_y2EM_7VhYbvic266DiLeuu-qC5HcLoZZZHwsHirERaxi8C-GKsk2ptN5aCT0AXEe89t4NkHBbC_kU44-6bt4Ut1ci3EhBQBNZyy1qa8GLv7MfogecNGhQS2bUx5OUD0Wbo55ihiPxn2N-idg', 'width': 830}]",ChIJE8nUGpei2zsR_n5jvVwnKIg,"{'compound_code': 'V9J4+94 Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQV9J4+94'}",4.2,ChIJE8nUGpei2zsR_n5jvVwnKIg,"['gym', 'health', 'point_of_interest', 'establishment']",299.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
513,CLOSED_TEMPORARILY,"Sut Girni Road, Gadia Vihar, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8576841, 'lng': 75.3421288}, 'viewport': {'northeast': {'lat': 19.85904927989272, 'lng': 75.34329872989272}, 'southwest': {'lat': 19.85634962010728, 'lng': 75.34059907010729}}}",https://maps.gstatic.com/mapfiles/place_api/icons/stadium-71.png,c3ff5f6324bee9c932768f5ab33789eef6ed9a5d,Sut Girni Stadium vibhagiy krida sankul,"[{'height': 2448, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/112516633531853150506"">Anurag Dandge</a>'], 'photo_reference': 'CmRaAAAAVKxEdZWjE6e62Sens1lwX7Gj1D5yQxYsjcl6sxAePgtKfbtiT0GvyIgQCt0Cij_4BM0TrFWjHaplCO8H0-qXOsGDeAwvl09yI1G66cVCf-KkZOwtwlcdP9a8cTvlUnHrEhBW7RpH9braONORyfnBpmMUGhSvTIW45D7n-kjrPMsB7X1uvV6kOw', 'width': 3264}]",ChIJLTOxnX-i2zsRtzuUQ7tjB08,"{'compound_code': 'V85R+3V Aurangabad, Maharashtra', 'global_code': '7JFQV85R+3V'}",4.1,ChIJLTOxnX-i2zsRtzuUQ7tjB08,"['stadium', 'point_of_interest', 'establishment']",1243.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
514,CLOSED_TEMPORARILY,"SBI Quarters, Savarkar Nagar, N 5, Cidco, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8836228, 'lng': 75.3610909}, 'viewport': {'northeast': {'lat': 19.88497227989272, 'lng': 75.36229247989273}, 'southwest': {'lat': 19.88227262010728, 'lng': 75.35959282010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/stadium-71.png,0d2da8db84854591b3b015292205febf9fa293b6,Rajiv Gandhi Stadium,"[{'height': 3096, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/116897047209286918137"">Balaji Jagtap</a>'], 'photo_reference': 'CmRaAAAAZstKrlN3r9ko9tbljPenLVVTjMSrxkv0doP1vxzPflKnuuFcJCvFM-d1Zf1BgV4gDTZjFYIlXXei9L1Iee8bskfarN5lTLwmGldPSId0JJX3wnY97A1H5ejeMauwOtMjEhDcU8ftkVeZJUxf0caKr_62GhTbmuyO9i_0WxH8sErgi-ofvREkBQ', 'width': 4128}]",ChIJYaSKmJWi2zsR-wCuC9w2Ojo,"{'compound_code': 'V9M6+CC Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQV9M6+CC'}",3.4,ChIJYaSKmJWi2zsR-wCuC9w2Ojo,"['stadium', 'point_of_interest', 'establishment']",1067.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
515,CLOSED_TEMPORARILY,"Kailash Nagar, Mondha, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8761653, 'lng': 75.3433139}, 'viewport': {'northeast': {'lat': 19.87749477989272, 'lng': 75.34466647989272}, 'southwest': {'lat': 19.87479512010728, 'lng': 75.34196682010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/stadium-71.png,561a3974fd8e8489dfd7296f4c0af695debcc09f,Garaware Stadium,,ChIJXazyuZ2i2zsRIaM_aeK_UxY,"{'compound_code': 'V8GV+F8 Mondha, Aurangabad, Maharashtra', 'global_code': '7JFQV8GV+F8'}",3.2,ChIJXazyuZ2i2zsRIaM_aeK_UxY,"['stadium', 'point_of_interest', 'establishment']",5.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
516,OPERATIONAL,"N-6, Cidco, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8804124, 'lng': 75.35434599999999}, 'viewport': {'northeast': {'lat': 19.88177747989272, 'lng': 75.35530432989272}, 'southwest': {'lat': 19.87907782010728, 'lng': 75.35260467010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,e4adcb883b9d164bc8d2200a4bb600b195d3a749,MGM Sports Club And Stadium,"[{'height': 683, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104147428875509029086"">A Google User</a>'], 'photo_reference': 'CmRaAAAAtwrBcAwuuoi3LSwNDbY5K7MiWaXk8DWWKGURCPup5NrYHkaQTDgdKxI83haKcWcGq1tlPwBbjBeJng4v4yimel7fTgZmkEJ-aWRzge383eujmxIv6Ma6TkEPGo9NAox-EhCuTmzyX7_jxGyjYQZg1NyxGhRriR8F3HK2LcUxWlJ1ww_T5c3Y-w', 'width': 1024}]",ChIJEVgIVrSj2zsRUqz6rtTTqZU,"{'compound_code': 'V9J3+5P Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQV9J3+5P'}",4.3,ChIJEVgIVrSj2zsRUqz6rtTTqZU,"['point_of_interest', 'establishment']",3.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,,{'open_now': False},,
517,CLOSED_TEMPORARILY,"Plot no. 185 opposite MGM Stadium,amaanullah masjid, road, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8796429, 'lng': 75.35020949999999}, 'viewport': {'northeast': {'lat': 19.88103992989272, 'lng': 75.35157457989273}, 'southwest': {'lat': 19.87834027010728, 'lng': 75.34887492010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/stadium-71.png,3fe1220d9db4515cf261c55aa611f3f1848bfda1,Battle Field (sports arena),"[{'height': 2730, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114447941523368092234"">A Google User</a>'], 'photo_reference': 'CmRZAAAAgxYXFU6uVeurzCxhCSjlXBX7y5mqQbnLx6N8oGpJkVKJKrg_OYa-t35jW4sqD5q31ZhlwWydKAI7pjHUC7alsgrhDjoHtHaZdYqVPZy000LQSnwngxtXtvSeSljdqVQGEhB5Xxq2q7CUb-FGv0jTUkCiGhSMm2LDeX3BsfwMfJB98kAhzonrpg', 'width': 4096}]",ChIJh45AP7iZ2zsR7bGpIAIllco,"{'compound_code': 'V9H2+V3 Aurangabad, Maharashtra', 'global_code': '7JFQV9H2+V3'}",4.3,ChIJh45AP7iZ2zsR7bGpIAIllco,"['stadium', 'point_of_interest', 'establishment']",204.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
518,CLOSED_TEMPORARILY,"Gadia Vihar, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8568079, 'lng': 75.3430858}, 'viewport': {'northeast': {'lat': 19.85792377989272, 'lng': 75.34450522989272}, 'southwest': {'lat': 19.85522412010728, 'lng': 75.34180557010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,3d63f2f7eda175fbbb8b990f7a742183aecc5456,Divisional Sports Complex Aurangabad,"[{'height': 3024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/102874432631805764880"">Shantanu Papal</a>'], 'photo_reference': 'CmRaAAAAPDy017zKtJzgkGqZwyOk4BcPARsAB1mX0BGCY7lDO8ZSS1Ycnd730wM0b0hUHwuT4Py_i7KYcSCxh_5xCVOWGTuA7sL1LFq0-GYRsWQEMBH8JlrXNh581B69j7OI3M1DEhCuhvI436IAYibp214nRmbDGhQi_ynljYG_DC7LhijUqhnneW_ubw', 'width': 4032}]",ChIJTZeREX-i2zsRmptsB_Q463Y,"{'compound_code': 'V84V+P6 Gadia Vihar, Aurangabad, Maharashtra', 'global_code': '7JFQV84V+P6'}",4.1,ChIJTZeREX-i2zsRmptsB_Q463Y,"['gym', 'health', 'point_of_interest', 'establishment']",196.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
519,OPERATIONAL,"Stadium Rd, Kamgar Chowk, N 3, Cidco, Aurangabad, Maharashtra 431007, India","{'location': {'lat': 19.8707065, 'lng': 75.36678250000001}, 'viewport': {'northeast': {'lat': 19.87206062989272, 'lng': 75.36817132989272}, 'southwest': {'lat': 19.86936097010728, 'lng': 75.36547167010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/doctor-71.png,94e9289bc86b85151b8117755934794654d131da,Cidco diagnostic centre,"[{'height': 768, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/101707521463560131583"">A Google User</a>'], 'photo_reference': 'CmRaAAAAaa92oHBqtWb4vqdZ0kAMo4hIIiwXm39misevNxLlnPnEu2hw6UAXfhIlHRuuMOJNk-AScn4Z_Kn9nJqBTTRA0CUIez70ybMQEfaQFLGP9fNfV-aifHd3sbv55O-O7izlEhD2y5vp4-Y5622_n6HCzSkKGhQN-BAejUfeq6Wq5QW0asqScw5sjw', 'width': 1024}]",ChIJzwF1tcSj2zsRnbJ3S5bmTzU,"{'compound_code': 'V9C8+7P Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQV9C8+7P'}",5.0,ChIJzwF1tcSj2zsRnbJ3S5bmTzU,"['hospital', 'health', 'point_of_interest', 'establishment']",2.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,,,,
520,CLOSED_TEMPORARILY,"Chate House N 2, Cidco Near N-2 Cricket Stadium, Aurangabad, Maharashtra 431007, India","{'location': {'lat': 19.870653, 'lng': 75.3671899}, 'viewport': {'northeast': {'lat': 19.87198827989272, 'lng': 75.36842492989273}, 'southwest': {'lat': 19.86928862010728, 'lng': 75.36572527010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/school-71.png,e573d2b68980bf7e302aee010411fc1bbe54f4ce,Chate Junior College Of Science IIT/NEET,,ChIJ-4leBvOi2zsRtRS11bmeb1E,"{'compound_code': 'V9C8+7V Aurangabad, Maharashtra', 'global_code': '7JFQV9C8+7V'}",2.9,ChIJ-4leBvOi2zsRtRS11bmeb1E,"['university', 'point_of_interest', 'establishment']",11.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
521,CLOSED_TEMPORARILY,"NH52, Mirajgave Nagari, Aurangabad, Maharashtra 431007, India","{'location': {'lat': 19.851047, 'lng': 75.357095}, 'viewport': {'northeast': {'lat': 19.85217747989272, 'lng': 75.35845732989272}, 'southwest': {'lat': 19.84947782010727, 'lng': 75.35575767010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/stadium-71.png,6f35b06bf750fc3410f789c4e79051e9821819ad,"Vibhagiya Krida Sankul, Garkheda",,ChIJV6QjLcej2zsRNEOc4czad0w,"{'compound_code': 'V924+CR Mirajgave Nagari, Aurangabad, Maharashtra', 'global_code': '7JFQV924+CR'}",0.0,ChIJV6QjLcej2zsRNEOc4czad0w,"['stadium', 'point_of_interest', 'establishment']",0.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
522,OPERATIONAL,"Plot No-6, Shop No-3, Pal Apartment, Stadium Rd, N 2, Cidco, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8700768, 'lng': 75.3672826}, 'viewport': {'northeast': {'lat': 19.87141302989272, 'lng': 75.36850822989271}, 'southwest': {'lat': 19.86871337010728, 'lng': 75.36580857010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,c6ba54e6537c47a20629f16ed4dceadf1e0da72e,Shree Aurangabad Property,"[{'height': 605, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/109179307606912764260"">Shree Aurangabad Property</a>'], 'photo_reference': 'CmRaAAAAjsFpC_LtKAlTSXStZvepZYXWedaz1dDvKc8ID_e8PqOZbv0TJSV7sYX2swU71RF-MjXGkwoZjwfYLbtJ_Ch-cz0ME8pq_e1iWv8f78Sl3VFkOjOwENU9GbBlg4jmEsEDEhDeZwgw-zDyel74sS3vCDaPGhSoMFhnOkpuDEDmhaYs7WHrOJcuFA', 'width': 1068}]",ChIJ2zHcCPOi2zsRRaqBfeUMCEw,"{'compound_code': 'V9C8+2W Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQV9C8+2W'}",5.0,ChIJ2zHcCPOi2zsRRaqBfeUMCEw,"['real_estate_agency', 'premise', 'point_of_interest', 'establishment']",11.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,,,,
